project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/results.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/feeds.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/tests.py;datetime, xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/tests.py;unittest, time, django, sys, threading;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/tests.py;unittest, datetime, pickle, django, io, operator;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/routers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_deserializedobject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_natural.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_jsonl.py;json, re, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_xml.py;xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_yaml.py;importlib, unittest, django, io, yaml;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_data.py;datetime, uuid, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_json.py;decimal, datetime, re, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/tests.py;unittest, datetime, pickle, functools, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/natural.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/multi_table.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/base.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/data.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_forms.py;django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_management.py;unittest, pathlib, datetime, shutil, tempfile, io, django, admin_scripts, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_finders.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/cases.py;os, shutil, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_liveserver.py;os, django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_views.py;posixpath, django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_storage.py;unittest, pathlib, shutil, tempfile, io, django, sys, json, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/storage.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/settings.py;os, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_checks.py;unittest, django, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/helper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/staticfiles_config.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/test/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/no_label/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datastructures.py;collections, pickle, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateformat.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_duration.py;datetime, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_crypto.py;unittest, django, hashlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_autoreload.py;contextlib, time, py_compile, importlib, subprocess, pathlib, unittest, backports, types, shutil, tempfile, django, zoneinfo, sys, threading, os, zipfile, weakref;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/deconstructible_classes.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_tree.py;unittest, copy, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_deconstruct.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module_loading.py;importlib, unittest, zipimport, types, django, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_regex_helper.py;unittest, re, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_functional.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateparse.py;datetime, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_hashable.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_connection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_os_utils.py;unittest, os, django, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_safestring.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_encoding.py;unittest, pathlib, datetime, django, urllib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_html.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_simplelazyobject.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_numberformat.py;django, decimal, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timezone.py;unittest, backports, datetime, pytz, django, zoneinfo;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_archive.py;unittest, lzma, django, tempfile, sys, stat, os, bz2;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_http.py;datetime, unittest, django, platform;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/utils.py;platform;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_text.py;json, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_no_submodule.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_inspect.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lazyobject.py;unittest, copy, pickle, django, sys, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datetime_safe.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_jslex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_topological_sort.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lorem_ipsum.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_termcolors.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_baseconv.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_ipv6.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timesince.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_feedgenerator.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_bad_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/bad_module.py;a_package_name_that_does_not_exist;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__main__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/main_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/grandchild_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/tests.py;copy, unittest, uuid, pickle, django, json, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/fake_client.py;sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_oracle.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_mysql.py;subprocess, unittest, pathlib, django, signal, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_postgresql.py;subprocess, unittest, pathlib, django, signal, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_sqlite.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/test_settings.py;shutil, tempfile, django, test_settings, os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/publication.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/article.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/context_processors.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/tests.py;os, django, itertools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/views.py;django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_actions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/models.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/test_templates.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/tests.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/tests.py;datetime, unittest, django, pytz;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/tests.py;datetime, operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/tests.py;datetime, unittest, django, decimal;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/tests.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/models.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_prefetch_related_objects.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/tests.py;unittest, wsgiref, django, io, sys, traceback;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/views.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/tests.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_promises.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/models.py;uuid, PIL, django, tempfile, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_field_flags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_floatfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_foreignkey.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filefield.py;unittest, pathlib, pickle, django, tempfile, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_textfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_jsonfield.py;unittest, operator, uuid, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_booleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_binaryfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_autofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_decimalfield.py;math, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_manytomanyfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/tests.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_imagefield.py;unittest, pickle, shutil, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_uuid.py;json, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_durationfield.py;json, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_fakepayload.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls_middleware_urlconf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_conditional_content_removal.py;gzip, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/tests.py;unittest, pickle, django, tempfile, itertools;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/views.py;json, xml, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_middleware_mixin.py;threading, asyncio, django, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_csrf_cookie_masked.py;types, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/tests.py;django, warnings;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_use_l10n.py;types, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/tests.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/test_queryset_values.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/tests.py;unittest, uuid, copy, decimal, datetime, pickle, django, collections;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_utils.py;unittest, django, urllib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_management.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_generic.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_http.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_https.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/index_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/https.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/sitemap_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/http.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/test_context_processor.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/tests.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/csrf_token_error_handler_urls.py;;0;1
