project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/importerror/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/importerror/templatetags/broken_tags.py;DoesNotExist;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/good_tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/override.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/subpackage/tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_backends/apps/good/templatetags/subpackage/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/annotations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/annotations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/annotations/tests.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/schema/test_logging.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/schema/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/schema/fields.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/schema/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/schema/tests.py;unittest, copy, itertools, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/configured_dynamic_settings_manage.py;sys, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/tests.py;unittest, io, sys, os, stat, re, tempfile, socket, subprocess, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/urls.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/configured_settings_manage.py;sys, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/broken_app/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/broken_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_warning/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_warning/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/simple_app/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/simple_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/simple_app/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/simple_app/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/simple_app/management/commands/duplicate.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_waiting_migration/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_waiting_migration/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_waiting_migration/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_waiting_migration/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/app_template/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/app_template/api.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/.hidden/render.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/project_name/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/project_name/settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/additional_dir/extra.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/additional_dir/localized.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/custom_templates/project_template/additional_dir/additional_file.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/custom_startproject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/app_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/noargs_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/base_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/label_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/suppress_base_options_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_with_import/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_with_import/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_messages/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_messages/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/admin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/admin/foo.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/commands/duplicate.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/bar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/foo.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/fields.py;random, string, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/results.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/feeds.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/tests.py;datetime, xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/tests.py;threading, unittest, time, sys, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/tests.py;unittest, io, operator, pickle, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/routers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_deserializedobject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_natural.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_jsonl.py;decimal, json, django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_xml.py;xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_yaml.py;yaml, unittest, io, importlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_data.py;datetime, uuid, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_json.py;json, re, decimal, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/tests.py;unittest, io, pickle, functools, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/natural.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/multi_table.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/base.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/data.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_forms.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_management.py;unittest, io, pathlib, os, admin_scripts, tempfile, datetime, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_finders.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/cases.py;os, tempfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_liveserver.py;os, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_views.py;urllib, posixpath, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_storage.py;unittest, io, pathlib, json, sys, os, tempfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/storage.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/settings.py;os, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_checks.py;unittest, pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/helper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/staticfiles_config.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/test/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/no_label/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datastructures.py;copy, collections, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateformat.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_duration.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_crypto.py;unittest, hashlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_autoreload.py;threading, zoneinfo, pathlib, unittest, time, sys, py_compile, os, importlib, weakref, contextlib, types, tempfile, subprocess, backports, zipfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/deconstructible_classes.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_tree.py;copy, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_deconstruct.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module_loading.py;unittest, importlib, sys, os, types, zipimport, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_regex_helper.py;unittest, django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_functional.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateparse.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_hashable.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_connection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_os_utils.py;pathlib, os, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_safestring.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_encoding.py;pathlib, unittest, sys, urllib, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_html.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_simplelazyobject.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_numberformat.py;decimal, sys, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timezone.py;zoneinfo, unittest, pytz, datetime, backports, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_archive.py;lzma, unittest, sys, os, stat, tempfile, bz2, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_http.py;datetime, platform, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/utils.py;platform;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_text.py;json, sys, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_no_submodule.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_inspect.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lazyobject.py;unittest, copy, sys, pickle, warnings, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datetime_safe.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_jslex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_topological_sort.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lorem_ipsum.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_termcolors.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_baseconv.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_ipv6.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timesince.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_feedgenerator.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_bad_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/bad_module.py;a_package_name_that_does_not_exist;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__main__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/main_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/grandchild_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/tests.py;unittest, json, copy, uuid, os, pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/fake_client.py;sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_oracle.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_mysql.py;signal, pathlib, unittest, sys, os, subprocess, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_postgresql.py;signal, pathlib, unittest, sys, os, subprocess, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_sqlite.py;pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/test_settings.py;test_settings, os, tempfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/publication.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/article.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/context_processors.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/tests.py;itertools, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/views.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_actions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/models.py;random, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/test_templates.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/tests.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/tests.py;datetime, pytz, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/tests.py;datetime, django, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/tests.py;datetime, unittest, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/tests.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/models.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_prefetch_related_objects.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/__init__.py;;0;1
