project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/routers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_deserializedobject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_natural.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_jsonl.py;json, django, decimal, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_xml.py;django, xml;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_yaml.py;django, unittest, importlib, yaml, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_data.py;datetime, decimal, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_json.py;django, datetime, decimal, json, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/tests.py;django, datetime, unittest, functools, io, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/natural.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/multi_table.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/base.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/data.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_forms.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_management.py;django, admin_scripts, os, datetime, unittest, tempfile, pathlib, io, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_finders.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/cases.py;os, django, shutil, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_liveserver.py;os, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_views.py;urllib, posixpath, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_storage.py;sys, django, os, unittest, tempfile, pathlib, io, shutil, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/storage.py;os, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/settings.py;os, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_checks.py;django, unittest, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/helper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/staticfiles_config.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/test/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/no_label/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datastructures.py;django, pickle, collections, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateformat.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_duration.py;datetime, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_crypto.py;django, hashlib, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_autoreload.py;threading, sys, django, zoneinfo, zipfile, os, types, contextlib, backports, unittest, tempfile, py_compile, subprocess, importlib, time, pathlib, shutil, weakref;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/deconstructible_classes.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_tree.py;django, unittest, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_deconstruct.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module_loading.py;sys, django, os, types, unittest, importlib, zipimport;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_regex_helper.py;django, re, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_functional.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateparse.py;datetime, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_hashable.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_connection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_os_utils.py;os, django, unittest, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_safestring.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_encoding.py;sys, django, datetime, unittest, pathlib, urllib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_html.py;os, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_simplelazyobject.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_numberformat.py;sys, django, decimal;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timezone.py;django, zoneinfo, pytz, datetime, backports, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_archive.py;sys, django, stat, os, unittest, tempfile, bz2, lzma;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_http.py;platform, datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/utils.py;platform;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_text.py;sys, json, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_no_submodule.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_inspect.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lazyobject.py;sys, django, warnings, copy, unittest, pickle;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datetime_safe.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_jslex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_topological_sort.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lorem_ipsum.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_termcolors.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_baseconv.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_ipv6.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timesince.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_feedgenerator.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_bad_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/bad_module.py;a_package_name_that_does_not_exist;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__main__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/main_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/grandchild_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/tests.py;django, copy, os, unittest, json, pickle, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/fake_client.py;sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_oracle.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_mysql.py;sys, django, os, unittest, subprocess, pathlib, signal;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_postgresql.py;sys, django, os, unittest, subprocess, pathlib, signal;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_sqlite.py;django, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/test_settings.py;django, test_settings, os, tempfile, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/publication.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/article.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/context_processors.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/tests.py;itertools, django, os;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/views.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_actions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/models.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/test_templates.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/tests.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/tests.py;datetime, django, unittest, pytz;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/tests.py;operator, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/tests.py;datetime, decimal, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/tests.py;datetime, django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/models.py;datetime, django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_prefetch_related_objects.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/tests.py;sys, django, wsgiref, unittest, traceback, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/views.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/tests.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_promises.py;datetime, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/models.py;django, PIL, tempfile, json, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_field_flags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_floatfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_foreignkey.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filefield.py;sys, django, os, unittest, tempfile, pathlib, pickle;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_textfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_jsonfield.py;operator, django, unittest, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_booleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_binaryfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_autofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_decimalfield.py;django, decimal, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_manytomanyfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/tests.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_imagefield.py;django, os, unittest, shutil, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_uuid.py;json, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_durationfield.py;json, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_fakepayload.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls_middleware_urlconf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_conditional_content_removal.py;django, gzip;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/tests.py;django, unittest, tempfile, itertools, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/views.py;json, urllib, django, xml;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_middleware_mixin.py;threading, asyncio, django, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_csrf_cookie_masked.py;types, sys, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/tests.py;django, warnings;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_use_l10n.py;types, sys, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/tests.py;datetime, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/test_queryset_values.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/tests.py;django, collections, copy, datetime, decimal, unittest, pickle, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_utils.py;urllib, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_management.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_generic.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_http.py;os, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_https.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/index_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/https.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/sitemap_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/http.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/test_context_processor.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/tests.py;django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/csrf_token_error_handler_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/models.py;datetime, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/tests.py;datetime, decimal, re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/test_commands.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/tests.py;struct, django, gzip, os, errno, unittest, PIL, tempfile, pathlib, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/tests.py;threading, django, datetime, traceback, time;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/tests.py;datetime, django;0;1
