project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/custom_startproject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/app_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/noargs_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/base_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/label_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/management/commands/suppress_base_options_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_with_import/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_with_import/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/another_app_waiting_migration/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_messages/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/app_raising_messages/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/admin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/admin/foo.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/management/commands/duplicate.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/bar.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_scripts/complex_app/models/foo.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/fields.py;django, string, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_pk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/reserved_names/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/results.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_meta/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/feeds.py;django, functools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/tests.py;xml, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/syndication_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transactions/tests.py;threading, time, django, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/tests.py;datetime, io, operator, pickle, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/multiple_database/routers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_deserializedobject.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_natural.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_jsonl.py;decimal, re, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_xml.py;xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_yaml.py;io, importlib, django, yaml, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_data.py;decimal, django, datetime, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/test_json.py;decimal, datetime, re, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/tests.py;datetime, io, pickle, django, functools, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/natural.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/multi_table.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/base.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/serializers/models/data.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_managers/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/absolute_url_overrides/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_indexes/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_forms.py;django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_management.py;admin_scripts, datetime, io, os, django, tempfile, unittest, pathlib, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_finders.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/cases.py;django, os, tempfile, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_liveserver.py;urllib, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_views.py;urllib, django, posixpath;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_storage.py;io, os, django, tempfile, unittest, pathlib, shutil, sys, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/storage.py;django, os, datetime;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/settings.py;pathlib, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_checks.py;unittest, pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/urls/helper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/staticfiles_config.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/test/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/staticfiles_tests/apps/no_label/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datastructures.py;collections, copy, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateformat.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_duration.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_crypto.py;unittest, hashlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_autoreload.py;py_compile, zoneinfo, weakref, zipfile, importlib, contextlib, os, threading, subprocess, time, types, django, tempfile, backports, unittest, pathlib, shutil, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/deconstructible_classes.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_tree.py;copy, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_deconstruct.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module_loading.py;zipimport, importlib, os, django, types, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_regex_helper.py;unittest, re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_functional.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_dateparse.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_hashable.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_connection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_os_utils.py;unittest, pathlib, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_safestring.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_encoding.py;datetime, django, unittest, pathlib, urllib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_html.py;django, os, datetime;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_simplelazyobject.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_numberformat.py;decimal, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timezone.py;datetime, pytz, django, backports, unittest, zoneinfo;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_archive.py;bz2, os, stat, django, tempfile, unittest, lzma, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_http.py;unittest, django, platform, datetime;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/utils.py;platform;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_text.py;django, sys, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_no_submodule.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_inspect.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lazyobject.py;copy, warnings, pickle, django, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_datetime_safe.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_jslex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_topological_sort.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_lorem_ipsum.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_termcolors.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_baseconv.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_ipv6.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_timesince.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_feedgenerator.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_bad_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/another_good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/bad_module.py;a_package_name_that_does_not_exist;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/good_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/__main__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/main_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/utils_tests/test_module/child_module/grandchild_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/httpwrappers/tests.py;copy, os, pickle, uuid, django, unittest, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/fake_client.py;sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_oracle.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_mysql.py;subprocess, os, signal, django, unittest, pathlib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_postgresql.py;subprocess, os, signal, django, unittest, pathlib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dbshell/test_sqlite.py;pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/project_template/test_settings.py;os, django, test_settings, tempfile, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/properties/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/publication.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_package/models/article.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/version/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/context_processors.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/tests.py;django, itertools, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client_regress/views.py;django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_actions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/modeladmin/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_checks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/models.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/test_templates.py;django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/tests.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_inlines/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_autodiscover/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datetimes/tests.py;unittest, django, datetime, pytz;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/ordering/tests.py;operator, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions_window/tests.py;unittest, decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2o_recursive/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_framework/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_one/tests.py;copy, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/models.py;copy, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/extra_regress/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_prefetch_related_objects.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/prefetch_related/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/tests.py;io, traceback, django, unittest, wsgiref, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/views.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/tests.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_promises.py;decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/models.py;json, django, tempfile, PIL, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_field_flags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filepathfield.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_floatfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_foreignkey.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filefield.py;os, pickle, django, tempfile, unittest, pathlib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_datetimefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_textfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_jsonfield.py;unittest, operator, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_booleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_binaryfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_autofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_decimalfield.py;decimal, math, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_manytomanyfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/tests.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_imagefield.py;os, pickle, django, unittest, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_uuid.py;uuid, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_durationfield.py;django, datetime, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_fakepayload.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls_middleware_urlconf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_conditional_content_removal.py;gzip, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/tests.py;pickle, django, itertools, tempfile, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/views.py;xml, django, urllib, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_middleware_mixin.py;django, asgiref, threading, asyncio;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_csrf_cookie_masked.py;types, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/tests.py;warnings, django;0;1
