project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_middleware_mixin.py;threading, django, asyncio, asgiref;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_csrf_cookie_masked.py;django, sys, types;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/tests.py;django, warnings;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_use_l10n.py;django, sys, types;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/tests.py;datetime, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/test_queryset_values.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/tests.py;decimal, uuid, collections, django, pickle, datetime, unittest, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_utils.py;unittest, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_management.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_generic.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_http.py;datetime, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_https.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/index_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/https.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/sitemap_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/http.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/test_context_processor.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/tests.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/csrf_token_error_handler_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/models.py;datetime, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/tests.py;datetime, decimal, re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/test_commands.py;io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/tests.py;gzip, struct, io, os, unittest, PIL, django, tempfile, pathlib, errno;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/tests.py;threading, time, traceback, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/tests.py;gzip, tempfile, io, os, lzma, django, warnings, unittest, bz2, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/tests.py;datetime, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/tests.py;decimal, PIL, re, django, datetime, unittest, types;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_citext.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_ranges.py;decimal, psycopg2, json, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_trigram.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/fields.py;django, enum;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_search.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_apps.py;decimal, unittest, django, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_array.py;psycopg2, enum, json, uuid, django, decimal, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_operations.py;unittest, migrations, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/__init__.py;unittest, django, forms_tests;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_aggregates.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_hstore.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_constraints.py;datetime, unittest, django, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/integration_settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_introspection.py;io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_functions.py;datetime, uuid, time, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_indexes.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_integration.py;subprocess, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_bulk_update.py;datetime, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_unaccent.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0001_setup_extensions.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/tests.py;datetime, operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/more_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/widgetadmin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/test_autocomplete_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/models.py;tempfile, uuid, django, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/tests.py;gettext, importlib, os, re, backports, django, selenium, datetime, unittest, zoneinfo;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_extraction.py;time, admin_scripts, io, os, unittest, shutil, re, django, warnings, tempfile, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls_default_unprefixed.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_management.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/utils.py;shutil, re, os, tempfile;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_compilation.py;gettext, io, os, subprocess, django, unittest, pathlib, stat;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/tests.py;decimal, gettext, importlib, contextlib, os, unittest, re, pickle, asgiref, django, datetime, tempfile, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_percents.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/included.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/disabled.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong_namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/path_unused.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/exclude/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/territorial_fallback/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/unchanged/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/update_catalogs.py;sys, re, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/manage.py;sys, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/resolution/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/commands/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/tests.py;datetime, operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/tests_failures.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests_inheritance.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/doctests.py;math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests_sample.py;unittest, django, doctest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/pattern_tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/buffer/tests_buffer.py;unittest, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/tests.py;decimal, operator, django, pickle, datetime, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/tests.py;sys, unittest, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/commands/test_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/namespace_package_base/nsapp/apps.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_default_configs_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_default_configs_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/no_config_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/one_config_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/one_config_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_one_default_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_one_default_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sites_tests/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/string_lookup/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/string_lookup/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/string_lookup/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/redirects_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/redirects_tests/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/redirects_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/tests_custom_error_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/test_exception.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/handlers/views.py;http, django, asyncio;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/test_liveserverthread.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/test_basehttp.py;io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/tests.py;threading, socket, http, os, urllib, django, unittest, errno;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/views.py;urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/servers/another_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance_regress/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance_regress/tests.py;datetime, operator, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/str/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/str/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/str/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/base/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/base/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/settings_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/settings_tests/tests.py;os, django, unittest, sys, types;1;1
